x coord,y coord,z coord,radius
19.3738066418, 0.771190863338, -10, 0.217886812509
10.3803537208, 11.6284495189, -4.20390443649, 0.269353632899
19.2215618818, 17.7209380118, 0, 0.286146017503
19.4923588293, 2.98948536108, -7.30331339186, 0.181365663033
2.91209273597, 18.9430617809, -10, 0.384485748472
20, 0.785510728906, -6.5967751366, 0.249608234552
9.5320970598, 2.00004826455, -4.64702583211, 0.11691491538
20, 5.73623638638, -9.18054492068, 0.401532988869
9.95829279249, 19.8083615845, -4.29301961842, 0.0802432224181
0, 15.7505601259, -5.21247678463, 0.288069042787
11.6680754278, 0, -2.43799330307, 0.373147062754
9.81638777323, 0.819336318346, -4.71964249226, 0.166010019698
18.7167772026, 16.8931067013, 0, 0.464419086317
20, 19.0394023584, -0.812335265142, 0.287630587553
9.71761857537, 0.611339089965, -4.69404940652, 0.156169485153
8.20636258682, 4.21677425761, -4.5081, 0.314019484428
20, 14.6155274813, -2.84930097104, 0.328274161218
0.414992394856, 0, -0.723570685505, 0.203346273479
12.3679232418, 0.675553448051, -3.68602364043, 0.255492036888
6.92029786181, 20, -9.22042129104, 0.381993567392
17.8972355256, 17.8640145232, -6.87585625023, 0.526272488828
16.9294451647, 17.6397187281, -6.6164967762, 0.585866310969
16.1705248943, 17.8010351504, 0, 0.670114287968
19.4318779782, 19.1035482848, -1.79323373487, 0.21464324531
17.1164389854, 20, -3.88688809832, 0.350339978564
9.94356009013, 19.25441041, -4.75259539742, 0.186938983529
1.48059051147, 2.81552186033, 0, 0.483296098886
2.85935107416, 20, -2.57442706701, 0.546110209148
2.8844585246, 19.4229560233, -4.5081, 0.210383980747
10.9514656242, 0.484809521951, -4.06254371627, 0.200073501927
9.94220827701, 19.499492094, -4.75224511545, 0.154333448606
9.7714084945, 7.88494074981, -4.70742278675, 0.176727258075
10.4559541352, 2.94918648838, -4.88378721568, 0.281081729754
17.3070666746, 0, -7.48736592608, 0.254107358826
3.36642951247, 1.7230989783, -10, 0.536587261209
10.0573066316, 7.04396291382, -4.27509596505, 0.205214122444
9.68037309665, 16.5421270265, -4.68353574448, 0.145509242867
18.9293163528, 19.6222638206, -10, 0.185090727884
19.6082292406, 20, -6.32468371793, 0.19196767212
17.5164382437, 0, -6.48073487319, 0.138699267043
8.50617518687, 12.6896012503, -4.5081, 0.221751790704
9.52128647839, 11.0960948757, -4.39322144992, 0.118448088603
12.4588278849, 0, -4.96310974349, 0.21559307907
20, 18.6716692634, -9.4675682134, 0.242085618559
8.65213125475, 18.8544215194, -10, 0.408895095637
20, 7.26488204684, -7.0183629167, 0.199233411754
15.3016435953, 0, -6.6247395841, 0.210341234693
8.26584735576, 2.63102508658, -4.5081, 0.288705873058
20, 5.52926940039, -8.42327659455, 0.310997685965
17.2368131137, 20, -7.12949329712, 0.203824332924
12.8173841903, 10.6496986884, -3.56562566423, 0.8
3.59160375183, 20, -3.04035334933, 0.414859773625
20, 9.36889268278, -2.24499050776, 0.202895820147
20, 1.48786653916, -6.80740115761, 0.299078827442
9.65080506551, 10.9133812217, -4.36467878075, 0.136006379356
20, 4.89532179136, -7.85559039239, 0.203982292272
20, 19.1373018178, -5.7683058189, 0.320401559572
1.32296378717, 5.07584116383, -10, 0.43136062516
10.8392303814, 10.6132571879, -4.09569355135, 0.371968261509
4.86265943519, 7.67129693369, 0, 0.8
4.31978350983, 0, -3.67200307454, 0.319387861586
9.5018986326, 18.9994492177, -4.63815203052, 0.109466210113
11.3408752059, 0.225596430887, -5.11908977834, 0.110542251134
2.51930404754, 20, -0.690016230254, 0.338107952825
0, 14.8246451978, -0.798262358107, 0.372375971798
10.2949083396, 15.6685624788, -4.84236717026, 0.285826649559
15.3609686299, 19.4291128236, -2.88405447261, 0.256556600696
15.7829161497, 19.0900115098, -2.77101754202, 0.303163076132
12.0898366852, 20, -6.0336142626, 0.308292404565
13.4765230232, 20, -3.70075433002, 0.147567732235
4.26925153584, 20, -8.26426689498, 0.574224172037
0.784841246399, 16.3041367474, -4.5081, 0.273469525396
20, 14.52053541, -6.90889855169, 0.251044912135
20, 9.25811793048, -7.01920818761, 0.198833337221
19.3989760618, 9.57369374271, -1.80205147717, 0.267384012542
20, 6.57802102245, -2.29214833058, 0.308189917542
11.9274650018, 19.2424755481, -3.80404314262, 0.246918126787
15.2319840281, 0, -3.96654273979, 0.299832354523
8.97134783906, 17.9111010685, -10, 0.610827583025
0, 10.2932155497, -3.22326871493, 0.433405766139
9.69032598811, 1.23912199117, -4.68697734822, 0.150729061934
0, 18.5503951157, -0.561184753374, 0.274980529153
0, 19.2793513013, -5.53723859337, 0.236455005288
0, 1.24419115279, -1.13109888682, 0.357770901441
20, 19.3959130412, -5.90898127229, 0.295186571746
8.0678636417, 5.72235176639, -4.5081, 0.320757706974
3.8706712859, 0.829878964231, 0, 0.399770889689
9.43227808493, 6.80370151793, -4.61973961752, 0.0990067985494
16.025908973, 0, -5.03064300244, 0.363942880379
9.73638230677, 9.71088083838, -4.69852646498, 0.168776574303
9.80059258626, 10.0751650954, -4.33166934368, 0.18191248982
16.343791952, 3.86851816446, 0, 0.8
9.58268376861, 2.76879994565, -4.65845284241, 0.126778920887
9.98076702655, 20, -4.50518985624, 0.0794774822135
10.1729080908, 6.83466300175, -4.24962028407, 0.262511875968
9.69147350704, 0, -5.2509055049, 0.179218898651
9.50116361749, 0, -8.78453564476, 0.477453809845
4.81389497861, 0, -3.94665241212, 0.225646012314
20, 5.159677023, -1.15868880799, 0.236332484087
9.64660430032, 9.55508589764, -4.67530991535, 0.148199633433
6.19373124207, 0.435977250418, -4.5081, 0.213628852705
14.6877620023, 0.795031444062, -6.01585854877, 0.334372540803
9.46962613343, 13.2503913569, -4.62940574573, 0.105807885642
10.2791034908, 10.2560144852, -4.22621746416, 0.245853890285
9.5963320819, 8.52649642472, -4.6623096718, 0.132717054067
9.4353676175, 9.13154173644, -4.62068474841, 0.0997848626907
10.9557405025, 20, -1.4379266938, 0.441740293487
20, 11.45801586, -8.04378265761, 0.259212109094
11.0343985833, 20, -5.4412470916, 0.19133707992
20, 10.8469265511, -2.36320998442, 0.250780344262
17.0403210914, 20, -5.88001970876, 0.298224392501
0, 0.730728847135, -6.48151949674, 0.336466720566
5.29295019842, 1.35875182839, -4.5081, 0.40247605695
10.3663943288, 7.26092287775, -4.20698073863, 0.283629040837
10.1535570262, 4.15663983804, -4.25334740638, 0.23503612733
9.79943649242, 19.5867131089, -4.32867351658, 0.115707483337
20, 19.6383703625, -2.60343175092, 0.177198522385
9.73915258066, 20, -4.88783601768, 0.0892729409977
0.361832732717, 11.0342548092, -4.5081, 0.177298039031
13.4559984406, 0, -3.96706138728, 0.2084419016
10.3587561972, 0, -5.82370727165, 0.276705707339
20, 8.74569544362, -8.21181251573, 0.299711793354
9.74791288253, 0.7742284112, -4.34023753727, 0.165957483633
11.6316109654, 0, -4.95815092632, 0.113045425787
6.51983384319, 5.3162318957, -4.5081, 0.629933419242
7.22461289547, 5.97766714462, -4.5081, 0.514988443788
20, 18.8866601519, -2.5082234892, 0.258323989845
9.3840452279, 17.2952735301, -4.42420765859, 0.0867915818745
11.7590548708, 18.7361696769, -10, 0.454444610264
20, 11.0844453841, -2.78218712247, 0.338110150847
11.4381906342, 0.758146133706, 0, 0.361240526281
13.81799638, 0.407589699962, -3.29747557665, 0.199718952981
9.40053605344, 17.1121396345, -4.61137912886, 0.0913256222846
9.43128700286, 8.77427191998, -4.41305509166, 0.0936494863373
20, 5.52716065715, -2.30743075303, 0.315421387466
10.2022235346, 20, -3.7567220197, 0.157992988818
5.28729938599, 1.71870935227, -4.5081, 0.415694359958
8.34208438943, 20, -5.54340877666, 0.348042337075
20, 1.51259794027, -4.21641729317, 0.462067239004
11.5610287782, 20, -4.62516218932, 0.203485048542
11.2399829997, 20, -4.6895198737, 0.190530578391
17.1534749202, 0.647587720646, -6.67650897781, 0.225789567533
12.3666868433, 12.7760447628, -10, 0.8
14.9678805159, 20, -7.88482884063, 0.479733779072
10.4428249302, 0, -3.46961801918, 0.209262699298
3.81929471151, 20, -4.06111821245, 0.2190210759
11.5492963079, 0, -3.53662896702, 0.174540486019
20, 6.61111664714, -6.84063083231, 0.227298593852
9.92342462268, 0, -4.48266227782, 0.0869276927366
9.80153758655, 8.26088676648, -4.71531781288, 0.171289907672
20, 11.6320345665, -3.54659108343, 0.496223566966
9.38536636248, 13.1458548752, -4.42317485652, 0.0875161002963
0, 13.1849967015, -6.15572731765, 0.503058253433
6.9489767424, 20, -1.14087904601, 0.403873190559
19.1413635919, 5.16981881888, -7.20928336137, 0.298629179717
9.47961579316, 19.180359835, -4.63237809864, 0.109393426735
10.0475864831, 19.5391884944, -4.27297843561, 0.132942475525
17.8872413512, 11.90672293, -2.20712346778, 0.579006267408
12.5577151136, 20, -6.6603001581, 0.355598434387
1.73776614813, 5.45677818029, -4.5081, 0.48754750199
12.078303358, 0, -4.94869807304, 0.160635656365
15.7685142485, 0, -5.8797835493, 0.20145379804
20, 19.0586284533, -3.07877983903, 0.289810357707
2.83028237776, 0, -4.95193594989, 0.213474124194
0, 18.4022193007, -3.7850891145, 0.3289421416
20, 7.54665074552, -6.38736800536, 0.358500446372
9.76976376619, 12.3374113351, -4.70696132559, 0.156322643197
9.41310672758, 18.846782867, -4.61514426204, 0.0955076024003
20, 17.5158741226, -8.11119078912, 0.219373282784
9.78854955494, 2.41302584229, -4.71204469439, 0.172446160842
9.90990049376, 1.99295453106, -4.74570042676, 0.214550216181
2.50944299755, 0, -4.91515846101, 0.193778191518
9.09028199073, 0, -7.48835469053, 0.637879887699
9.52872862908, 12.7357852934, -4.64467208591, 0.105146620744
20, 19.0378140543, -8.40142521506, 0.306423293997
14.6758847431, 1.32177665145, -3.06762221054, 0.450323047018
20, 10.0202889884, -3.93753955501, 0.541429553287
9.41189438523, 0.87586672114, -4.61483011975, 0.0952273166929
14.7565309497, 20, -0.681423561247, 0.284489692362
0, 9.12835613488, -1.39462630648, 0.448751499702
20, 1.20521947475, -3.27156000355, 0.395939436796
19.4626938945, 20, -1.13120354936, 0.263279991711
11.8516568947, 20, -4.740906208, 0.231435767371
9.46658239792, 4.91884368801, -4.40465665003, 0.0953509707012
9.39872403204, 16.7096701815, -4.61091189504, 0.0909124660124
20, 0.625299871448, -1.24352164899, 0.194764391997
20, 11.1339922774, -8.10971002287, 0.261313593817
7.78945968997, 19.5717409538, -4.5081, 0.209846932645
7.22176900694, 17.8621871797, -4.5081, 0.555769263769
16.9903134363, 19.5657253404, -2.44748576861, 0.212794583228
9.50485298576, 1.15229288808, -4.63891756285, 0.113772685704
9.53051787608, 6.80480074762, -4.64511090765, 0.114408211794
7.08090581151, 1.26174001846, -4.5081, 0.43913360119
9.5837250995, 6.66521602953, -4.65885214108, 0.133693461105
18.8889842218, 5.10413320614, 0, 0.387115503336
14.8344228756, 0, -6.7126135206, 0.277220381351
0, 5.61923953974, -3.7343661022, 0.332080455511
9.74198982932, 0.229909191744, -4.70036448861, 0.112208455915
11.2477172177, 0.507698988021, -5.09411804626, 0.169280651665
20, 19.3479141945, -5.37276353625, 0.305832651818
9.81947423906, 9.50997897242, -4.32750829791, 0.169810994252
20, 8.97301881424, -9.33283338627, 0.326911640727
13.3955442099, 6.00275060338, -5.66961093653, 0.8
17.3962240217, 18.5288562958, -2.33869829563, 0.376355569157
0, 18.7971751034, -5.2145956125, 0.246519606012
17.2144108623, 0, -5.88464374613, 0.29233362611
7.36349062096, 6.97357795625, -4.5081, 0.412237961446
9.57522227225, 6.54277775183, -4.38133534496, 0.123044464105
0.882706305167, 20, -9.14862047086, 0.309965957829
9.44876512494, 19.3439650477, -4.62438407, 0.10375159314
11.0830895131, 0.295103496131, -5.05002284717, 0.144600713104
11.3958579444, 0, -5.51135766938, 0.129122536016
12.558479896, 0, -7.64436935489, 0.573073263649
10.2499797786, 0, -1.65406196013, 0.536842947975
1.0291676086, 4.39349128616, -4.5081, 0.380222616915
0, 0.989403408852, -2.47265805887, 0.404024104709
20, 19.5502579697, -8.76036036588, 0.220373594858
1.33180120783, 20, -0.466121411823, 0.228399491793
19.2523275556, 9.7817666067, -7.23899707735, 0.348071904199
20, 12.6143883947, -0.760541507916, 0.264335249515
18.687976478, 19.4503771535, -10, 0.259164154945
9.34663825586, 10.7239753424, -4.43170956617, 0.0787640588146
9.5679609466, 15.2797333759, -4.65478090994, 0.112357219188
17.9471470032, 20, -5.7453483798, 0.327189081888
9.39418657264, 2.89953499469, -4.60981395675, 0.0900753409173
0, 17.1090809069, -0.709526466414, 0.347667968543
2.49709113953, 19.3014297269, 0, 0.342299433817
3.80906062091, 0, -9.21524321776, 0.384530823299
11.4975892085, 0, -4.16131857678, 0.114568821694
13.2905379781, 4.71258985312, -5.64144655555, 0.8
0, 2.49191776414, -3.86139937648, 0.316883305524
5.40589404377, 1.60371359046, -10, 0.515894246521
20, 3.12532280318, -1.09940631178, 0.2066546234
10.1972308061, 0.374477406898, -4.23939208459, 0.140013234039
10.0687059662, 7.99411682865, -4.27258383576, 0.218258639451
16.9809934626, 0.465422089805, -6.63028917141, 0.228056824004
0, 14.9194211976, -6.86965710664, 0.61151591643
15.0216906405, 8.71638658299, -6.10534548779, 0.8
19.3572787409, 13.0449228142, -1.81322751674, 0.24934508652
13.9793968081, 13.7346066115, -3.25424529225, 0.8
8.03196929784, 14.6366978702, -4.5081, 0.372398408162
2.82396820993, 12.5735260224, 0, 0.71816575134
9.63457950054, 12.5630592358, -4.6720136625, 0.145354260009
9.77007632151, 6.88689317404, -4.70697898321, 0.176292138977
16.615333062, 19.4006853377, -6.53230360397, 0.293664184522
10.7455445389, 8.93503107442, -4.95950173682, 0.344167702252
9.52218488519, 17.2575764582, -4.64274655575, 0.108364478135
15.3224928234, 18.2948124066, -6.18593026924, 0.447253065869
10.4962640696, 0, -4.61901031993, 0.122355199485
9.75203119281, 0.285570837731, -4.33931321878, 0.134028976389
20, 1.16128080817, -0.54706666838, 0.250709686861
9.9725122814, 4.82273914404, -4.75952725513, 0.196577120285
18.3804784416, 20, -8.23797609878, 0.33530131964
10.8725584797, 5.13618741214, -4.08672129165, 0.308355143597
0.457758957383, 0.913740828385, -4.51227978858, 0.20661781103
19.5787944661, 9.32685246923, -7.32645820663, 0.206390711629
9.86049270974, 0, -4.52505854426, 0.0876193971973
0, 16.2904032469, -2.50646772656, 0.515777682022
10.3117904922, 0.411647507006, -4.8480113009, 0.14355638374
20, 6.2059443974, -8.44999799314, 0.365140524295
6.62561709531, 0, -9.26235170915, 0.361447662518
1.04935314184, 0, -1.75448648445, 0.364457463494
8.57596662307, 3.02279285083, -4.5081, 0.207776354694
0, 0.447111752186, -5.54670956351, 0.219084758571
13.7308765007, 20, -6.18938618337, 0.203482134606
0.596353157429, 1.68766025207, -4.51076420015, 0.29221304714
20, 1.58024012213, -2.71815402993, 0.335682084384
9.7946172655, 17.2792833144, -4.71299386225, 0.158731130142
9.62158885882, 10.6894110328, -4.37111730467, 0.125996225509
15.501752825, 20, -5.35234258774, 0.263918651453
1.26068324326, 17.6822302481, -4.5081, 0.405346115904
20, 5.84378287893, -6.65086703321, 0.354142416571
14.1507587918, 0, -4.76397614337, 0.349841873669
9.75002245161, 6.85057434727, -4.34281374121, 0.155299876255
17.3738014667, 0, -6.29837633736, 0.196578389871
0, 11.1000801142, -3.49064797121, 0.30512776347
18.7500961785, 19.0709323776, -1.97592221008, 0.325556778608
10.2464760239, 6.53268925926, -4.23317843983, 0.259563542948
0, 2.67094808029, -1.08829458815, 0.427292643866
9.4215225611, 5.2040589121, -4.41464661212, 0.0960337624302
8.35808154558, 19.3523785181, -4.5081, 0.227943479826
9.66900034848, 5.57308013789, -4.68105917442, 0.153694976372
19.1540592204, 0, -0.372733396122, 0.1826393641
20, 9.69431786375, -9.20194410613, 0.391047387998
19.1416266144, 0, -2.9466041141, 0.301368826339
18.260008405, 19.2007072662, -6.97303614459, 0.391653439571
6.61601564852, 0, -1.81286949796, 0.582646767431
9.86724976268, 7.35147287406, -4.73207487908, 0.179332259958
12.3159910343, 0.775353825711, -10, 0.379923374599
17.3482025661, 0, -7.02227277756, 0.138948788836
0, 4.53664176829, -3.54271251986, 0.350344258792
0.769438838199, 3.32937835376, 0, 0.377025030718
11.379528735, 0.31649121681, -3.95088025, 0.125920120319
4.36079119237, 20, -3.11244636618, 0.4313925141
0, 17.573703288, -1.26654693065, 0.45406204611
12.1704006957, 1.39085185042, -5.34130982626, 0.37512263538
0, 1.30971926377, -5.26893798665, 0.271992308697
8.2966872185, 0.98648173249, -4.5081, 0.260287993554
0, 0.596149692186, -3.97095311271, 0.222252302381
3.76328807524, 19.6006259917, -4.5081, 0.19569326405
10.3709041533, 18.5321152642, -4.86573185334, 0.273993041728
0.636039779706, 18.4858975285, -4.5081, 0.289859934203
12.6885630806, 0, -1.63219160715, 0.458496146358
18.1257041558, 4.63399687643, -2.1432620749, 0.467169105456
9.85071653046, 17.1849180634, -4.32226615431, 0.175150932505
12.2688444323, 0, -3.39469352112, 0.150461526632
13.0290707367, 15.2372000382, 0, 0.8
18.9479454715, 0, -1.20429505656, 0.246395011423
9.40187191808, 3.25137992742, -4.61179704533, 0.0918315146644
0, 1.41145001143, -3.89957909491, 0.292848780073
18.6761109981, 0.618392675857, -1.99575029476, 0.273759914901
17.2357158527, 1.59551496352, -2.38177043633, 0.463410435311
19.420432332, 15.4677898245, -7.28404195876, 0.283988157321
11.541418903, 20, -4.2486798766, 0.147701212325
11.6595779193, 8.90653157492, -3.87587083358, 0.532176348703
10.4209845131, 0, -3.97908209066, 0.100445486908
11.2989622415, 0.614359719293, -3.97245832052, 0.185395187302
19.2837887573, 0.316917858087, -7.24738024155, 0.155289750462
19.6584151539, 14.6770827718, -1.73253167156, 0.167376574611
16.4435425078, 20, -7.10514468283, 0.292914531975
19.6411786673, 9.21761126954, -1.73715042264, 0.175822453028
17.1166137455, 12.3283775035, -2.41361252462, 0.687500063844
8.50652861026, 3.3649881085, -4.5081, 0.241800980973
10.9364250453, 12.7740146811, -4.06963837333, 0.408408687046
19.582291708, 6.89673668561, -7.32739512464, 0.204677063078
9.63655793499, 1.06224574839, -4.36523017501, 0.140211824582
8.41562172191, 0.804294814045, 0, 0.394104458882
4.76908469485, 1.69590967174, -10, 0.556517519959
19.6431265986, 17.3597990179, -1.73663274156, 0.174867966699
9.61700206277, 17.5067686272, -4.37331965659, 0.13943822539
0.668252001492, 17.5834842487, -10, 0.327443480731
13.6424155021, 19.2726367522, -3.34453758187, 0.266766118397
9.91112293284, 8.90988577905, -4.30731120956, 0.189787492694
20, 3.44554006136, -8.02178444907, 0.260952284297
18.8257856371, 20, -6.48700011043, 0.265245413913
20, 16.0715744316, -5.31627766849, 0.497233457565
9.54653415336, 14.2417260689, -4.64925036168, 0.125176921819
9.66242894812, 17.1957465941, -4.36339643011, 0.131965788612
